case_id,backend,target_label,grid_x_m,grid_y_m,actual_x_m,actual_y_m,yaw_deg,repeat_index,domain_class,success,initial_failed_state,initial_failure_reason,failed_state,failure_reason,lift_height_mm,task_duration_ms,detect_source_ms,execute_pick_ms,source_center_error_mm,selected_direction_deg,direction_policy_mode,direction_policy_band,direction_reference_deg,planned_grasp_z_m,grasp_z_clearance_m,max_cartesian_deviation_mm,lift_horizontal_path_drift_mm,execution_trace_json,target_settle_displacement_mm,unexpected_contacts_json,state_log_json
x05-y02-r08,yolo,bottle,0.42,-0.115,0.4176290357646015,-0.1174326214216043,344.6675390418237,8,IN_DOMAIN,True,,,,,146.5,963.4,460.0,161.4,56.8,329.3830315559489,lateral_band,lower,344.3830315559489,0.195,0.07500000000000001,0.028107199493376703,0.06867274282731158,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 329.3830315559489, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.217, ""lift_horizontal_drift_mm"": 1.287, ""lift_height_mm"": 146.47, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.42 base=[ 0.416 -0.116  0.177] (1222 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 460.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=329deg margin=0.072rad"", ""reason"": ""OK"", ""duration_ms"": 342.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 161.4}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y02-r09,yolo,bottle,0.42,-0.115,0.419259516136987,-0.1124563094781968,220.28526176221632,9,IN_DOMAIN,True,,,,,146.5,1065.7,562.5,160.3,52.6,329.90030672819154,lateral_band,lower,344.90030672819154,0.195,0.07500000000000001,0.02808699726172646,0.06860263603988603,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 329.90030672819154, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.04, ""lift_horizontal_drift_mm"": 0.731, ""lift_height_mm"": 146.546, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.87 base=[ 0.419 -0.113  0.172] (1296 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 562.5}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=330deg margin=0.075rad"", ""reason"": ""OK"", ""duration_ms"": 342.9}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 160.3}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 147 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y02-r10,yolo,bottle,0.42,-0.115,0.41780946301708605,-0.11323322177324398,11.271675915942234,10,IN_DOMAIN,True,,,,,146.2,958.2,457.3,155.9,57.6,329.91661355973383,lateral_band,lower,344.91661355973383,0.195,0.07500000000000001,0.028183247660672116,0.06890095969656267,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 329.91661355973383, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.026, ""lift_horizontal_drift_mm"": 1.478, ""lift_height_mm"": 146.213, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.55 base=[ 0.412 -0.111  0.177] (1225 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 457.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=330deg margin=0.065rad"", ""reason"": ""OK"", ""duration_ms"": 345.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 155.9}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y03-r01,yolo,bottle,0.42,-0.07,0.41851272806189327,-0.06780682958853837,176.55478921579652,1,IN_DOMAIN,True,,,,,146.0,979.2,462.5,152.6,57.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.020063712943333055,0.05698864223999794,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.372, ""lift_horizontal_drift_mm"": 2.331, ""lift_height_mm"": 145.96, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.21 base=[ 0.414 -0.067  0.177] (1034 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 462.5}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.103rad"", ""reason"": ""OK"", ""duration_ms"": 364.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 152.6}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y03-r02,yolo,bottle,0.42,-0.07,0.4188855069770103,-0.06726038519847599,65.49608067684662,2,IN_DOMAIN,True,,,,,145.9,1136.1,574.8,157.2,52.9,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.019866202818890438,0.05637246514179191,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.042, ""lift_horizontal_drift_mm"": 1.448, ""lift_height_mm"": 145.858, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.70 base=[ 0.42  -0.068  0.173] (1248 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 574.8}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.110rad"", ""reason"": ""OK"", ""duration_ms"": 404.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 157.2}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y03-r03,yolo,bottle,0.42,-0.07,0.4222139176334503,-0.07181482118152956,347.8287808096355,3,IN_DOMAIN,True,,,,,145.5,1080.4,575.0,154.9,56.9,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.02066147835676331,0.05788625680985785,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.384, ""lift_horizontal_drift_mm"": 3.376, ""lift_height_mm"": 145.483, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.19 base=[ 0.419 -0.071  0.177] (1056 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 575.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.106rad"", ""reason"": ""OK"", ""duration_ms"": 350.5}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 154.9}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 145 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y03-r04,yolo,bottle,0.42,-0.07,0.4196025721413753,-0.06980399996414775,239.65538836346153,4,IN_DOMAIN,True,,,,,145.9,1126.8,558.5,158.5,52.5,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.020529734615425718,0.057595391697653174,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.012, ""lift_horizontal_drift_mm"": 1.444, ""lift_height_mm"": 145.862, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.65 base=[ 0.421 -0.07   0.172] (1225 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 558.5}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.108rad"", ""reason"": ""OK"", ""duration_ms"": 409.7}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 158.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y03-r05,yolo,bottle,0.42,-0.07,0.4221315544657583,-0.06937236985019198,340.41137660949636,5,IN_DOMAIN,True,,,,,145.9,1167.7,597.5,160.2,54.6,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.020113585120884826,0.05678085579118112,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.219, ""lift_horizontal_drift_mm"": 1.512, ""lift_height_mm"": 145.86, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.56 base=[ 0.422 -0.069  0.175] (1080 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 597.5}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.111rad"", ""reason"": ""OK"", ""duration_ms"": 410.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 160.2}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y03-r06,yolo,bottle,0.42,-0.07,0.42119124336848984,-0.0673775141157702,193.2369919502159,6,IN_DOMAIN,True,,,,,145.5,957.5,455.9,150.1,58.8,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.019900931502210815,0.056658267753433,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.359, ""lift_horizontal_drift_mm"": 3.269, ""lift_height_mm"": 145.467, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.18 base=[ 0.414 -0.066  0.178] (987 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 455.9}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.104rad"", ""reason"": ""OK"", ""duration_ms"": 351.4}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 150.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 145 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y03-r07,yolo,bottle,0.42,-0.07,0.4193327724382743,-0.07034770583310324,53.573822242604415,7,IN_DOMAIN,True,,,,,145.8,1119.4,566.0,153.4,52.7,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.020618233767813975,0.05782941645376577,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.161, ""lift_horizontal_drift_mm"": 1.623, ""lift_height_mm"": 145.779, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.69 base=[ 0.419 -0.07   0.173] (1176 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 566.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.106rad"", ""reason"": ""OK"", ""duration_ms"": 400.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 153.4}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y03-r08,yolo,bottle,0.42,-0.07,0.4226506540604424,-0.07105998500045276,322.64401454402656,8,IN_DOMAIN,True,,,,,145.9,1141.3,563.2,172.9,52.9,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.020584062198960237,0.05751020241777046,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.034, ""lift_horizontal_drift_mm"": 1.494, ""lift_height_mm"": 145.909, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.81 base=[ 0.426 -0.072  0.173] (1215 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 563.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.114rad"", ""reason"": ""OK"", ""duration_ms"": 405.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 172.9}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y03-r09,yolo,bottle,0.42,-0.07,0.4214012768121411,-0.06796063030158184,359.8458550779539,9,IN_DOMAIN,True,,,,,145.4,965.3,454.3,153.4,58.1,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.01981257401731235,0.05641635027160331,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.393, ""lift_horizontal_drift_mm"": 3.403, ""lift_height_mm"": 145.374, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.25 base=[ 0.416 -0.066  0.178] (1012 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 454.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.106rad"", ""reason"": ""OK"", ""duration_ms"": 357.7}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 153.4}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 145 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y03-r10,yolo,bottle,0.42,-0.07,0.41940736344061424,-0.06885379715644223,75.07209485919758,10,IN_DOMAIN,True,,,,,145.8,1145.0,571.8,163.4,51.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.020241543959548337,0.056987823273997984,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.061, ""lift_horizontal_drift_mm"": 1.49, ""lift_height_mm"": 145.838, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.80 base=[ 0.423 -0.07   0.171] (1288 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 571.8}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.111rad"", ""reason"": ""OK"", ""duration_ms"": 409.8}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 163.4}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y04-r01,yolo,bottle,0.42,-0.025,0.42255896685927763,-0.02379934656188797,336.26355719744237,1,IN_DOMAIN,True,,,,,145.8,1128.4,593.3,154.6,54.4,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.008155448017254603,0.02525378901912515,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.189, ""lift_horizontal_drift_mm"": 2.024, ""lift_height_mm"": 145.798, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.81 base=[ 0.422 -0.024  0.174] (1034 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 593.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.135rad"", ""reason"": ""OK"", ""duration_ms"": 380.4}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 154.6}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y04-r02,yolo,bottle,0.42,-0.025,0.4228049591604409,-0.027363338533570276,278.7106985522391,2,IN_DOMAIN,True,,,,,145.9,1196.1,592.6,160.2,52.1,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.009280311603675784,0.028925843201889442,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.029, ""lift_horizontal_drift_mm"": 2.768, ""lift_height_mm"": 145.889, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.84 base=[ 0.427 -0.028  0.172] (1144 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 592.6}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.138rad"", ""reason"": ""OK"", ""duration_ms"": 443.3}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 160.2}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y04-r03,yolo,bottle,0.42,-0.025,0.42051011603135446,-0.022953617387506668,303.99176179194336,3,IN_DOMAIN,True,,,,,146.1,1223.4,595.6,184.8,52.6,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.008142047840111851,0.02515141098849473,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.035, ""lift_horizontal_drift_mm"": 3.116, ""lift_height_mm"": 146.104, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.74 base=[ 0.424 -0.024  0.172] (1118 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 595.6}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.137rad"", ""reason"": ""OK"", ""duration_ms"": 443.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 184.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
